# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
# Approximate Stiffness Modification Factors #
# CoreBrace Bolted Brace Design Guide        #
# https://corebrace.com/resources/           #
# Single diagonal case                       #
# ~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~ #
Asc_in2,Bay_ft,Height_ft,Value
24.0,25.0,14.0,1.64
26.0,25.0,14.0,1.64
28.0,25.0,14.0,1.67
30.0,25.0,14.0,1.67
2.0,30.0,14.0,1.29
3.0,30.0,14.0,1.29
4.0,30.0,14.0,1.33
5.0,30.0,14.0,1.31
6.0,30.0,14.0,1.35
7.0,30.0,14.0,1.35
8.0,30.0,14.0,1.39
9.0,30.0,14.0,1.39
10.0,30.0,14.0,1.42
11.0,30.0,14.0,1.43
12.0,30.0,14.0,1.46
14.0,30.0,14.0,1.45
16.0,30.0,14.0,1.51
18.0,30.0,14.0,1.50
20.0,30.0,14.0,1.51
22.0,30.0,14.0,1.55
24.0,30.0,14.0,1.57
26.0,30.0,14.0,1.55
28.0,30.0,14.0,1.59
30.0,30.0,14.0,1.59
2.0,35.0,14.0,1.27
3.0,35.0,14.0,1.27
4.0,35.0,14.0,1.31
5.0,35.0,14.0,1.29
6.0,35.0,14.0,1.32
7.0,35.0,14.0,1.33
8.0,35.0,14.0,1.36
9.0,35.0,14.0,1.37
10.0,35.0,14.0,1.39
11.0,35.0,14.0,1.39
12.0,35.0,14.0,1.42
14.0,35.0,14.0,1.42
16.0,35.0,14.0,1.46
18.0,35.0,14.0,1.46
20.0,35.0,14.0,1.47
22.0,35.0,14.0,1.50
24.0,35.0,14.0,1.52
26.0,35.0,14.0,1.49
28.0,35.0,14.0,1.54
30.0,35.0,14.0,1.53
2.0,15.0,16.0,1.33
3.0,15.0,16.0,1.32
4.0,15.0,16.0,1.38
5.0,15.0,16.0,1.36
6.0,15.0,16.0,1.41
7.0,15.0,16.0,1.41
8.0,15.0,16.0,1.48
9.0,15.0,16.0,1.48
10.0,15.0,16.0,1.53
11.0,15.0,16.0,1.54
12.0,15.0,16.0,1.59
14.0,15.0,16.0,1.59
16.0,15.0,16.0,1.66
18.0,15.0,16.0,1.67
20.0,15.0,16.0,1.69
22.0,15.0,16.0,1.72
24.0,15.0,16.0,1.80
26.0,15.0,16.0,1.81
28.0,15.0,16.0,1.86
30.0,15.0,16.0,1.86
2.0,20.0,16.0,1.30
3.0,20.0,16.0,1.29
4.0,20.0,16.0,1.34
5.0,20.0,16.0,1.32
6.0,20.0,16.0,1.37
7.0,20.0,16.0,1.37
8.0,20.0,16.0,1.42
9.0,20.0,16.0,1.43
10.0,20.0,16.0,1.46
11.0,20.0,16.0,1.47
12.0,20.0,16.0,1.51
14.0,20.0,16.0,1.50
16.0,20.0,16.0,1.59
18.0,20.0,16.0,1.57
20.0,20.0,16.0,1.58
22.0,20.0,16.0,1.62
24.0,20.0,16.0,1.66
26.0,20.0,16.0,1.66
28.0,20.0,16.0,1.70
30.0,20.0,16.0,1.70
2.0,25.0,16.0,1.28
3.0,25.0,16.0,1.27
4.0,25.0,16.0,1.31
5.0,25.0,16.0,1.30
6.0,25.0,16.0,1.33
7.0,25.0,16.0,1.33
8.0,25.0,16.0,1.38
9.0,25.0,16.0,1.38
10.0,25.0,16.0,1.41
11.0,25.0,16.0,1.42
12.0,25.0,16.0,1.45
14.0,25.0,16.0,1.44
16.0,25.0,16.0,1.50
18.0,25.0,16.0,1.49
20.0,25.0,16.0,1.51
22.0,25.0,16.0,1.54
24.0,25.0,16.0,1.57
26.0,25.0,16.0,1.56
28.0,25.0,16.0,1.59
30.0,25.0,16.0,1.59
2.0,30.0,16.0,1.26
3.0,30.0,16.0,1.25
4.0,30.0,16.0,1.29
5.0,30.0,16.0,1.28
6.0,30.0,16.0,1.31
7.0,30.0,16.0,1.31
8.0,30.0,16.0,1.35
9.0,30.0,16.0,1.35
10.0,30.0,16.0,1.38
11.0,30.0,16.0,1.38
12.0,30.0,16.0,1.41
14.0,30.0,16.0,1.40
16.0,30.0,16.0,1.45
18.0,30.0,16.0,1.44
20.0,30.0,16.0,1.46
22.0,30.0,16.0,1.48
24.0,30.0,16.0,1.51
26.0,30.0,16.0,1.49
28.0,30.0,16.0,1.52
30.0,30.0,16.0,1.52
2.0,35.0,16.0,1.25
3.0,35.0,16.0,1.24
4.0,35.0,16.0,1.27
5.0,35.0,16.0,1.26
6.0,35.0,16.0,1.29
7.0,35.0,16.0,1.29
8.0,35.0,16.0,1.32
9.0,35.0,16.0,1.33
10.0,35.0,16.0,1.35
11.0,35.0,16.0,1.35
12.0,35.0,16.0,1.37
14.0,35.0,16.0,1.37
16.0,35.0,16.0,1.41
18.0,35.0,16.0,1.41
20.0,35.0,16.0,1.42
22.0,35.0,16.0,1.44
24.0,35.0,16.0,1.46
26.0,35.0,16.0,1.44
28.0,35.0,16.0,1.48
30.0,35.0,16.0,1.46
2.0,15.0,18.0,1.30
3.0,15.0,18.0,1.29
4.0,15.0,18.0,1.35
5.0,15.0,18.0,1.33
6.0,15.0,18.0,1.38
7.0,15.0,18.0,1.38
8.0,15.0,18.0,1.44
9.0,15.0,18.0,1.45
10.0,15.0,18.0,1.49
11.0,15.0,18.0,1.49
12.0,15.0,18.0,1.54
14.0,15.0,18.0,1.54
16.0,15.0,18.0,1.60
18.0,15.0,18.0,1.61
20.0,15.0,18.0,1.62
22.0,15.0,18.0,1.66
24.0,15.0,18.0,1.72
26.0,15.0,18.0,1.73
28.0,15.0,18.0,1.77
30.0,15.0,18.0,1.77
2.0,20.0,18.0,1.27
3.0,20.0,18.0,1.26
4.0,20.0,18.0,1.31
5.0,20.0,18.0,1.29
6.0,20.0,18.0,1.33
7.0,20.0,18.0,1.33
8.0,20.0,18.0,1.38
9.0,20.0,18.0,1.38
10.0,20.0,18.0,1.41
11.0,20.0,18.0,1.42
12.0,20.0,18.0,1.46
14.0,20.0,18.0,1.44
16.0,20.0,18.0,1.50
18.0,20.0,18.0,1.50
20.0,20.0,18.0,1.51
22.0,20.0,18.0,1.54
24.0,20.0,18.0,1.58
26.0,20.0,18.0,1.58
28.0,20.0,18.0,1.61
30.0,20.0,18.0,1.61
2.0,25.0,18.0,1.25
3.0,25.0,18.0,1.24
4.0,25.0,18.0,1.28
5.0,25.0,18.0,1.27
6.0,25.0,18.0,1.30
7.0,25.0,18.0,1.30
8.0,25.0,18.0,1.34
9.0,25.0,18.0,1.35
10.0,25.0,18.0,1.37
11.0,25.0,18.0,1.38
12.0,25.0,18.0,1.41
14.0,25.0,18.0,1.40
16.0,25.0,18.0,1.45
18.0,25.0,18.0,1.44
20.0,25.0,18.0,1.45
22.0,25.0,18.0,1.48
24.0,25.0,18.0,1.51
26.0,25.0,18.0,1.50
28.0,25.0,18.0,1.53
30.0,25.0,18.0,1.52
2.0,30.0,18.0,1.23
3.0,30.0,18.0,1.23
4.0,30.0,18.0,1.26
5.0,30.0,18.0,1.25
6.0,30.0,18.0,1.28
7.0,30.0,18.0,1.28
8.0,30.0,18.0,1.31
9.0,30.0,18.0,1.32
10.0,30.0,18.0,1.34
11.0,30.0,18.0,1.34
12.0,30.0,18.0,1.37
14.0,30.0,18.0,1.36
16.0,30.0,18.0,1.40
18.0,30.0,18.0,1.40
20.0,30.0,18.0,1.41
22.0,30.0,18.0,1.44
24.0,30.0,18.0,1.46
26.0,30.0,18.0,1.44
28.0,30.0,18.0,1.47
30.0,30.0,18.0,1.47
2.0,35.0,18.0,1.22
3.0,35.0,18.0,1.22
4.0,35.0,18.0,1.25
5.0,35.0,18.0,1.24
6.0,35.0,18.0,1.26
7.0,35.0,18.0,1.26
8.0,35.0,18.0,1.29
9.0,35.0,18.0,1.29
10.0,35.0,18.0,1.32
11.0,35.0,18.0,1.32
12.0,35.0,18.0,1.34
14.0,35.0,18.0,1.34
16.0,35.0,18.0,1.37
18.0,35.0,18.0,1.37
20.0,35.0,18.0,1.38
22.0,35.0,18.0,1.40
24.0,35.0,18.0,1.42
26.0,35.0,18.0,1.40
28.0,35.0,18.0,1.43
30.0,35.0,18.0,1.42
2.0,15.0,20.0,1.29
3.0,15.0,20.0,1.28
4.0,15.0,20.0,1.34
5.0,15.0,20.0,1.32
6.0,15.0,20.0,1.36
7.0,15.0,20.0,1.36
8.0,15.0,20.0,1.42
9.0,15.0,20.0,1.42
10.0,15.0,20.0,1.46
11.0,15.0,20.0,1.47
12.0,15.0,20.0,1.51
14.0,15.0,20.0,1.50
16.0,15.0,20.0,1.57
18.0,15.0,20.0,1.57
20.0,15.0,20.0,1.58
22.0,15.0,20.0,1.62
24.0,15.0,20.0,1.67
26.0,15.0,20.0,1.67
28.0,15.0,20.0,1.71
30.0,15.0,20.0,1.70
2.0,20.0,20.0,1.24
3.0,20.0,20.0,1.23
4.0,20.0,20.0,1.28
5.0,20.0,20.0,1.26
6.0,20.0,20.0,1.30
7.0,20.0,20.0,1.30
8.0,20.0,20.0,1.34
9.0,20.0,20.0,1.34
10.0,20.0,20.0,1.37
11.0,20.0,20.0,1.38
12.0,20.0,20.0,1.41
14.0,20.0,20.0,1.40
16.0,20.0,20.0,1.45
18.0,20.0,20.0,1.45
20.0,20.0,20.0,1.46
22.0,20.0,20.0,1.49
24.0,20.0,20.0,1.52
26.0,20.0,20.0,1.52
28.0,20.0,20.0,1.54
30.0,20.0,20.0,1.54
2.0,25.0,20.0,1.22
3.0,25.0,20.0,1.22
4.0,25.0,20.0,1.26
5.0,25.0,20.0,1.24
6.0,25.0,20.0,1.27
7.0,25.0,20.0,1.27
8.0,25.0,20.0,1.31
9.0,25.0,20.0,1.31
10.0,25.0,20.0,1.34
11.0,25.0,20.0,1.34
12.0,25.0,20.0,1.37
14.0,25.0,20.0,1.36
16.0,25.0,20.0,1.41
18.0,25.0,20.0,1.40
20.0,25.0,20.0,1.41
22.0,25.0,20.0,1.44
24.0,25.0,20.0,1.46
26.0,25.0,20.0,1.45
28.0,25.0,20.0,1.48
30.0,25.0,20.0,1.47
2.0,30.0,20.0,1.21
3.0,30.0,20.0,1.21
4.0,30.0,20.0,1.24
5.0,30.0,20.0,1.23
6.0,30.0,20.0,1.25
7.0,30.0,20.0,1.26
8.0,30.0,20.0,1.29
9.0,30.0,20.0,1.29
10.0,30.0,20.0,1.31
11.0,30.0,20.0,1.31
12.0,30.0,20.0,1.34
14.0,30.0,20.0,1.33
16.0,30.0,20.0,1.37
18.0,30.0,20.0,1.37
20.0,30.0,20.0,1.38
22.0,30.0,20.0,1.40
24.0,30.0,20.0,1.41
26.0,30.0,20.0,1.41
28.0,30.0,20.0,1.43
30.0,30.0,20.0,1.42
2.0,35.0,20.0,1.23
3.0,35.0,20.0,1.22
4.0,35.0,20.0,1.25
5.0,35.0,20.0,1.24
6.0,35.0,20.0,1.26
7.0,35.0,20.0,1.26
8.0,35.0,20.0,1.29
9.0,35.0,20.0,1.29
10.0,35.0,20.0,1.31
11.0,35.0,20.0,1.31
12.0,35.0,20.0,1.33
14.0,35.0,20.0,1.33
16.0,35.0,20.0,1.36
18.0,35.0,20.0,1.36
20.0,35.0,20.0,1.36
22.0,35.0,20.0,1.38
24.0,35.0,20.0,1.40
26.0,35.0,20.0,1.39
28.0,35.0,20.0,1.41
30.0,35.0,20.0,1.40
