-0.0793773,-7.022
-0.061567,-5.533
-0.0448718,-4.031
-0.031841,-2.555
-0.018596,-1.129
-0.00511659,0.5649
0.00970534,2.119
0.0248503,3.569
0.0429347,5.084
0.0617182,6.574
0.0771282,8.217
0.0940599,9.681
0.111005,11.18
0.122347,12.64
0.135434,14.27
0.154521,15.92
0.173907,17.35
0.190705,18.96
0.206334,20.37
0.215413,22.12
0.223903,23.56
0.239649,25.12
0.255138,26.68
0.273001,28.28
0.290124,29.86
0.304857,31.39
0.316469,32.82
0.332049,34.35
0.331763,34.48
0.322102,32.47
0.312096,30.9
0.295597,29.41
0.278688,27.92
0.261299,26.33
0.245121,24.93
0.228938,23.25
0.220302,21.71
0.211603,20.18
0.196325,18.64
0.179163,17.03
0.160532,15.48
0.141445,13.98
0.12645,12.48
0.115494,10.86
0.0986018,9.231
0.081241,7.768
0.0667666,6.189
0.0480999,4.597
0.0292213,3.107
0.0135223,1.695
-0.000157599,0.0899
-0.0150709,-1.476
-0.0288883,-2.901
-0.0408893,-4.48
-0.058411,-5.931
-0.0746323,-7.497
-0.0888059,-9.166
-0.102114,-10.61
-0.119991,-12.08
-0.132708,-13.52
-0.143358,-15.04
-0.158525,-16.5
-0.177376,-17.89
-0.193424,-19.34
-0.211237,-20.82
-0.229191,-22.43
-0.246018,-23.87
-0.261738,-25.37
-0.273219,-26.79
-0.287585,-28.29
-0.302232,-29.78
-0.318499,-31.19
-0.334378,-32.85
-0.336391,-32.92
-0.325569,-30.91
-0.308843,-29.46
-0.293831,-27.98
-0.278953,-26.48
-0.270266,-24.92
-0.252871,-23.54
-0.235935,-21.94
-0.217181,-20.49
-0.200644,-18.97
-0.184497,-17.45
-0.16505,-16.04
-0.149217,-14.64
-0.138235,-13.19
-0.126239,-11.74
-0.108047,-10.38
-0.094464,-8.743
-0.0803366,-7.202
-0.0631073,-5.7
-0.0471431,-4.095
-0.0320598,-2.606
-0.0183171,-1.129
-0.0125327,-0.0128
-0.00227149,1.001
0.000962375,0.0129
0.0121121,2.363
0.0305067,3.826
0.0494798,5.341
0.065891,6.766
0.0846631,8.358
0.103646,9.937
0.115889,11.46
0.127372,12.99
0.143777,14.53
0.162358,16.21
0.180156,17.7
0.195352,19.28
0.211498,20.86
0.229027,22.26
0.23225,23.9
0.241335,25.46
0.260266,26.94
0.278917,28.47
0.296153,30
0.30418,31.66
0.320713,33.17
0.34017,34.62
0.354618,36.16
0.367825,37.65
0.385295,39.28
0.402128,40.69
0.418769,42.15
0.433085,43.46
0.444528,44.88
0.445524,44.98
0.442913,42.97
0.429419,41.52
0.416123,40.05
0.401905,38.6
0.383298,37.18
0.364698,35.56
0.347373,34.03
0.334709,32.47
0.319768,31.08
0.310493,29.49
0.293616,27.87
0.275379,26.37
0.258269,24.79
0.242214,23.25
0.22738,21.64
0.220285,20.11
0.21016,18.56
0.194076,17.05
0.17718,15.58
0.158378,13.96
0.140462,12.44
0.128518,10.87
0.113863,9.321
0.0975895,7.819
0.0821207,6.253
0.0650749,4.751
0.0462333,3.236
0.0288933,1.708
0.0155504,0.2825
-0.00117446,-1.219
-0.0138686,-2.76
-0.0267245,-4.198
-0.0404377,-5.764
-0.0572078,-7.279
-0.0738752,-8.871
-0.0885288,-10.42
-0.102551,-11.88
-0.119439,-13.41
-0.129849,-14.85
-0.140468,-16.28
-0.158128,-17.76
-0.176733,-19.13
-0.192471,-20.61
-0.210153,-22.11
-0.228054,-23.67
-0.244404,-25.09
-0.260769,-26.62
-0.271574,-28.04
-0.286826,-29.49
-0.302022,-31.03
-0.318085,-32.59
-0.336486,-34.12
-0.352117,-35.66
-0.365467,-37.13
-0.378764,-38.73
-0.395457,-40.18
-0.411476,-41.64
-0.423257,-42.94
-0.434658,-44.39
-0.440855,-44.73
-0.439511,-42.72
-0.427648,-41.24
-0.413275,-39.78
-0.399031,-38.25
-0.383855,-36.7
-0.367709,-35.17
-0.351104,-33.71
-0.335777,-32.18
-0.319897,-30.73
-0.302976,-29.08
-0.287133,-27.56
-0.273836,-26.13
-0.260948,-24.63
-0.249825,-23.19
-0.231311,-21.69
-0.212163,-20.16
-0.197024,-18.66
-0.179307,-17.16
-0.15992,-15.81
-0.142982,-14.27
-0.13214,-12.89
-0.117891,-11.39
-0.100838,-9.916
-0.0861344,-8.435
-0.0736198,-6.894
-0.0596859,-5.328
-0.0418454,-3.851
-0.0301352,-2.336
-0.0192235,-0.8603
-0.000725211,0.719
0.0168907,2.234
0.031669,3.762
0.0479422,5.251
0.0664859,6.702
0.0824673,8.23
0.0959048,9.835
0.112263,11.4
0.130492,12.91
0.142906,14.52
0.160051,16.07
0.177577,17.55
0.194879,19.14
0.211449,20.53
0.212175,22.25
0.226695,23.77
0.245611,25.28
0.262312,26.75
0.278205,28.32
0.294816,29.94
0.31249,31.5
0.326682,32.94
0.332191,34.46
0.345769,36.05
0.364884,37.55
0.38503,39.05
0.402555,40.54
0.416846,42.09
0.42877,43.57
0.442104,45.11
0.446136,45.45
0.437483,43.4
0.423747,41.91
0.412023,40.44
0.395992,38.99
0.377103,37.49
0.358108,35.88
0.340283,34.39
0.329717,32.94
0.321994,31.36
0.304868,29.83
0.288158,28.22
0.271409,26.75
0.255478,25.22
0.238485,23.61
0.221073,21.99
0.213455,20.56
0.205781,19.02
0.188729,17.57
0.170619,15.98
0.153086,14.49
0.142592,12.76
0.121746,11.27
0.104877,9.783
0.0910622,8.268
0.0766896,6.599
0.0590837,5.123
0.0409396,3.749
0.0286427,2.119
0.0111131,0.5906
-0.00937072,-0.7963
-0.022705,-2.401
-0.0341052,-3.941
-0.0487888,-5.482
-0.0640515,-7.01
-0.0774819,-8.499
-0.0924159,-10.01
-0.105787,-11.67
-0.121623,-13.01
-0.131472,-14.45
-0.149519,-15.86
-0.167629,-17.31
-0.185043,-18.9
-0.20113,-20.29
-0.219284,-21.75
-0.238334,-23.28
-0.251874,-24.73
-0.263184,-26.21
-0.276664,-27.68
-0.291386,-29.24
-0.309104,-30.71
-0.326101,-32.19
-0.340967,-33.72
-0.356548,-35.36
-0.372731,-36.89
-0.388462,-38.39
-0.403322,-39.91
-0.416089,-41.45
-0.428814,-42.94
-0.439563,-44.16
-0.434555,-42.14
-0.421419,-40.7
-0.406984,-39.26
-0.394043,-37.66
-0.377598,-36.16
-0.36055,-34.6
-0.343723,-33.1
-0.328665,-31.63
-0.313097,-29.97
-0.295447,-28.49
-0.279617,-27
-0.267239,-25.51
-0.256589,-23.95
-0.241749,-22.48
-0.22315,-20.99
-0.206259,-19.53
-0.189804,-18.11
-0.171017,-16.54
-0.152826,-15.15
-0.136862,-13.66
-0.125192,-12.23
-0.107959,-10.8
-0.0938406,-9.295
-0.0795698,-7.857
-0.0686126,-6.175
-0.0517859,-4.763
-0.037613,-3.222
-0.0253905,-1.733
-0.0115217,-0.1926
0.00699175,1.387
0.0251697,2.838
0.0387529,4.404
0.0559514,5.945
0.0732209,7.447
0.0877455,8.936
0.102821,10.45
0.119064,11.99
0.136713,13.62
0.150629,15.08
0.167307,16.65
0.18493,18.23
0.202905,19.69
0.208216,21.42
0.216804,22.7
0.234802,24.25
0.252179,25.84
0.267576,27.29
0.283671,28.81
0.301401,30.36
0.318391,32.04
0.327251,33.52
0.337421,34.97
0.353181,36.6
0.373521,38.05
0.392522,39.68
0.408498,41.11
0.419491,42.66
0.43362,44.14
0.446153,45.47
0.43792,43.47
0.42433,41.91
0.412247,40.49
0.397284,39.03
0.377295,37.54
0.357523,36.02
0.34119,34.39
0.330281,32.97
0.322576,31.39
0.305085,29.96
0.287891,28.22
0.271854,26.73
0.255669,25.24
0.238148,23.62
0.22071,22.01
0.212738,20.55
0.204716,19.05
0.187844,17.51
0.170655,15.8
0.153494,14.36
0.139992,12.72
0.120331,11.24
0.10384,9.732
0.0916853,8.063
0.0761294,6.612
0.0579234,5.11
0.0409097,3.724
0.0290005,2.08
0.0107286,0.6291
-0.00909672,-0.7573
-0.0232208,-2.349
-0.0352688,-3.915
-0.0487075,-5.43
-0.0642875,-6.997
-0.0771986,-8.46
-0.0920979,-9.946
-0.105284,-11.48
-0.120917,-12.95
-0.13188,-14.42
-0.14935,-15.81
-0.167753,-17.26
-0.18508,-18.85
-0.201389,-20.24
-0.219244,-21.73
-0.238271,-23.22
-0.251862,-24.72
-0.263531,-26.17
-0.275944,-27.79
-0.291814,-29.24
-0.310678,-30.74
-0.327062,-32.22
-0.340925,-33.83
-0.357088,-35.36
-0.374162,-36.86
-0.390079,-38.33
-0.40313,-40
-0.417002,-41.5
-0.429766,-42.91
-0.440154,-44.1
-0.433599,-42.09
-0.420183,-40.6
-0.40674,-39.11
-0.393015,-37.54
-0.376971,-36.09
-0.359697,-34.54
-0.343394,-32.97
-0.328837,-31.45
-0.312172,-29.88
-0.294655,-28.45
-0.279372,-26.98
-0.267588,-25.36
-0.255485,-23.91
-0.241304,-22.42
-0.222377,-20.96
-0.205164,-19.43
-0.188737,-18
-0.170172,-16.46
-0.152122,-15.06
-0.135867,-13.61
-0.123199,-12.1
-0.106961,-10.74
-0.0934425,-9.064
-0.0787808,-7.613
-0.0667139,-6.124
-0.0497728,-4.634
-0.0374674,-3.004
-0.0256199,-1.579
-0.010923,0.0642
0.00922678,1.49
0.0268186,2.928
0.0392152,4.468
0.0561605,6.047
0.0736808,7.472
0.0879583,8.975
0.102481,10.46
0.118536,12.03
0.138463,13.64
0.151357,15.11
0.167457,16.69
0.185762,18.2
0.202761,19.7
0.207793,21.41
0.217291,22.7
0.236276,24.31
0.253739,25.87
0.269115,27.43
0.284404,29.04
0.303909,30.49
0.320433,32.08
0.326204,33.69
0.336629,35.19
0.354101,36.71
0.374564,38.09
0.393481,39.69
0.408646,41.13
0.420008,42.75
0.434483,44.19
0.445807,45.42
0.43739,43.4
0.423702,41.91
0.411287,40.45
0.395685,38.99
0.376445,37.46
0.356916,35.84
0.339399,34.38
0.330358,32.94
0.321911,31.34
0.304334,29.74
0.28711,28.19
0.271459,26.69
0.255489,25.19
0.238444,23.44
0.219776,21.98
0.212346,20.55
0.205474,19.02
0.187676,17.5
0.170283,15.89
0.154557,14.4
0.140105,12.76
0.120371,11.27
0.104359,9.758
0.0922214,8.127
0.075721,6.612
0.0585154,5.11
0.042468,3.724
0.0290687,2.119
0.0103261,0.6291
-0.00875667,-0.7313
-0.0236392,-2.323
-0.0357566,-3.787
-0.0485069,-5.392
-0.0638221,-6.997
-0.07668,-8.422
-0.0919988,-9.926
-0.104854,-11.61
-0.120977,-12.98
-0.133353,-14.47
-0.150756,-15.87
-0.169352,-17.39
-0.187479,-18.89
-0.203738,-20.3
-0.22115,-21.77
-0.240121,-23.36
-0.25289,-24.73
-0.263596,-26.32
-0.276593,-27.79
-0.292557,-29.24
-0.311202,-30.7
-0.326428,-32.27
-0.341094,-33.83
-0.357763,-35.35
-0.374588,-36.85
-0.390722,-38.37
-0.403518,-39.98
-0.417229,-41.47
-0.430069,-42.91
-0.441994,-44.16
-0.434751,-42.14
-0.421183,-40.61
-0.407219,-39.23
-0.394233,-37.6
-0.377798,-36.08
-0.360649,-34.57
-0.343023,-33.08
-0.328377,-31.57
-0.313177,-29.89
-0.295336,-28.48
-0.279998,-26.99
-0.267382,-25.49
-0.255266,-24.04
-0.24258,-22.48
-0.223751,-21.06
-0.207014,-19.56
-0.19044,-18.09
-0.172231,-16.58
-0.154143,-15.15
-0.137972,-13.73
-0.124679,-12.21
-0.108563,-10.79
-0.0944138,-9.282
-0.0787964,-7.857
-0.0682961,-6.162
-0.0513366,-4.699
-0.0383487,-3.145
-0.0263852,-1.669
-0.0111065,-0.077
0.00793283,1.387
0.0261169,2.825
0.0393338,4.391
0.0554337,5.919
0.0726337,7.434
0.0874961,8.923
0.101976,10.41
0.11798,11.94
0.137709,13.49
0.150253,15.03
0.166073,16.56
0.184695,18.09
0.202267,19.69
0.208142,21.33
0.216571,22.68
0.235291,24.21
0.253311,25.83
0.269772,27.29
0.284021,28.97
0.302381,30.46
0.319854,32.08
0.328312,33.53
0.336529,35.07
0.354033,36.68
0.374778,38.06
0.393863,39.73
0.408749,41.2
0.420358,42.75
0.434811,44.21
0.445877,45.5
0.438194,43.47
0.424152,41.93
0.411505,40.48
0.395969,39.01
0.377054,37.51
0.357668,36.01
0.340666,34.42
0.331478,32.97
0.322469,31.39
0.304985,29.91
0.287744,28.23
0.272198,26.7
0.256485,25.2
0.238864,23.5
0.220399,21.99
0.212301,20.56
0.205557,19.04
0.187512,17.51
0.17005,15.92
0.15463,14.38
0.140494,12.77
0.120651,11.29
0.104174,9.783
0.0919292,8.268
0.0767679,6.638
0.0594421,5.161
0.0427817,3.801
0.0296403,2.209
0.0111197,0.6805
-0.00836728,-0.7063
-0.0242178,-2.311
-0.0361201,-3.787
-0.0485882,-5.353
-0.0638455,-6.92
-0.0758581,-8.358
-0.0910962,-9.856
-0.104033,-11.4
-0.119641,-12.86
-0.131874,-14.38
-0.149625,-15.74
-0.1678,-17.21
-0.1855,-18.72
-0.202194,-20.19
-0.219198,-21.66
-0.238168,-23.2
-0.250699,-24.64
-0.262913,-26.1
-0.275444,-27.57
-0.290697,-29.02
-0.308379,-30.61
-0.324053,-32.06
-0.339235,-33.58
-0.356276,-35.1
-0.373618,-36.76
-0.38897,-38.28
-0.402891,-39.79
-0.416395,-41.25
-0.428628,-42.83
-0.441182,-44.16
-0.435957,-42.13
-0.422891,-40.68
-0.4089,-39.25
-0.395084,-37.72
-0.379359,-36.29
-0.362757,-34.63
-0.345317,-33.09
-0.329632,-31.61
-0.314085,-30.02
-0.296101,-28.44
-0.281078,-26.96
-0.267276,-25.48
-0.254353,-24.04
-0.242922,-22.47
-0.224053,-21.01
-0.207344,-19.54
-0.190752,-18.12
-0.172316,-16.55
-0.154631,-15.14
-0.138399,-13.72
-0.12449,-12.26
-0.109244,-10.8
-0.0958323,-9.308
-0.0796533,-7.883
-0.0684349,-6.342
-0.0533805,-4.853
-0.0407512,-3.274
-0.0287459,-1.836
-0.0140189,-0.2567
0.00564587,1.232
0.0241929,2.748
0.0393398,4.25
0.0532855,5.842
0.071602,7.241
0.0876439,8.756
0.0995917,10.28
0.115173,11.92
0.135997,13.43
0.150054,14.98
0.164993,16.51
0.183209,18.11
0.201309,19.58
0.206809,21.3
0.216651,22.61
0.23431,24.24
0.252589,25.87
0.269052,27.33
0.283579,28.83
0.301426,30.33
0.317634,32.07
0.328051,33.54
0.336714,35.01
0.353326,36.59
0.37341,38.09
0.392388,39.72
0.407681,41.14
0.420076,42.72
0.433823,44.2
0.446366,45.48
0.438929,43.48
0.425333,42.02
0.412725,40.58
0.398018,39.01
0.379325,37.51
0.359335,36.03
0.342072,34.56
0.335,32.98
0.325016,31.37
0.306549,29.92
0.289739,28.36
0.275201,26.8
0.258145,25.17
0.239451,23.59
0.221671,22.09
0.212194,20.54
0.204832,18.95
0.188175,17.44
0.169828,15.86
0.155183,14.26
0.138947,12.66
0.119599,11.11
0.103593,9.527
0.0913132,7.999
0.075634,6.535
0.058879,5.059
0.0454794,3.672
0.0304451,2.08
0.0110299,0.5906
-0.00875442,-0.8093
-0.0252183,-2.388
-0.0368941,-3.864
-0.0482689,-5.456
-0.06203,-7.022
-0.0759259,-8.499
-0.0913741,-9.976
-0.103032,-11.66
-0.118508,-13.02
-0.133006,-14.51
-0.150342,-15.87
-0.16832,-17.32
-0.185304,-18.89
-0.20208,-20.26
-0.218839,-21.73
-0.237412,-23.2
-0.249229,-24.71
-0.261709,-26.14
-0.275453,-27.65
-0.29088,-29.04
-0.308042,-30.68
-0.32416,-32.13
-0.338361,-33.65
-0.356076,-35.16
-0.372967,-36.66
-0.388793,-38.3
-0.401763,-39.82
-0.416177,-41.28
-0.429048,-42.77
-0.440242,-44.19
-0.436121,-42.19
-0.422931,-40.68
-0.408595,-39.28
-0.395332,-37.72
-0.379172,-36.29
-0.362424,-34.63
-0.345149,-33.11
-0.330273,-31.68
-0.314646,-30.1
-0.296813,-28.67
-0.281248,-27.04
-0.267472,-25.51
-0.253728,-24.08
-0.243282,-22.55
-0.224394,-21.06
-0.207943,-19.56
-0.191038,-18.09
-0.172816,-16.6
-0.155028,-15.22
-0.138434,-13.74
-0.12246,-12.24
-0.106479,-10.78
-0.0935286,-9.269
-0.0784047,-7.87
-0.0678538,-6.175
-0.0527568,-4.763
-0.0405909,-3.261
-0.0293483,-1.771
-0.0124955,-0.2439
0.00682077,1.284
0.0257369,2.825
0.0415482,4.34
0.0545982,5.855
0.0718284,7.228
0.0876889,8.756
0.100027,10.3
0.115972,11.94
0.135588,13.43
0.150763,14.98
0.164836,16.49
0.183848,18.1
0.200567,19.6
0.205149,21.31
0.217486,22.58
0.234323,24.22
0.252142,25.87
0.270003,27.32
0.283908,28.84
0.301747,30.31
0.318014,32.04
0.328466,33.56
0.335641,34.96
0.352476,36.52
0.371943,37.93
0.390866,39.58
0.406076,41
0.418239,42.57
0.432302,44.03
0.447917,45.59
0.462924,47.11
0.478294,48.51
0.492316,49.96
0.507289,51.3
0.523092,52.58
0.539582,53.82
0.556774,55.14
0.573413,56.33
0.588372,57.72
0.602491,58.87
0.617388,60.13
0.632566,61.31
0.644961,62.58
0.661693,63.78
0.669374,64.34
0.673559,62.34
0.65649,60.83
0.639929,59.43
0.627905,57.76
0.614683,56.31
0.599114,54.8
0.58571,53.29
0.5716,51.75
0.55557,50.25
0.539657,48.81
0.523829,47.35
0.507697,45.73
0.490757,44.35
0.47439,42.79
0.459282,41.36
0.443259,39.73
0.424798,38.23
0.408167,36.68
0.391673,35.17
0.379511,33.69
0.373399,32.13
0.358171,30.62
0.341011,29.09
0.322726,27.65
0.307724,26.16
0.297038,24.6
0.282945,23.05
0.268019,21.44
0.251278,19.97
0.234972,18.46
0.216581,16.92
0.199186,15.33
0.1861,13.8
0.174857,12.35
0.165359,10.87
0.147761,9.373
0.132278,7.832
0.114129,6.176
0.0961877,4.725
0.0843472,3.236
0.0698796,1.759
0.0541972,0.321
0.0392651,-1.245
0.0210121,-2.593
0.00225844,-4.044
-0.0160663,-5.546
-0.0304497,-7.151
-0.0462116,-8.756
-0.058581,-10.18
-0.0665162,-11.66
-0.0733748,-13.2
-0.0901542,-14.73
-0.108303,-16.23
-0.128239,-17.59
-0.145001,-19.06
-0.164613,-20.58
-0.181552,-21.96
-0.196326,-23.43
-0.208728,-24.85
-0.223211,-26.39
-0.236182,-27.89
-0.25317,-29.29
-0.270084,-30.75
-0.283448,-32.23
-0.296637,-33.72
-0.312734,-35.14
-0.330083,-36.66
-0.347841,-38.25
-0.362703,-39.74
-0.379484,-41.25
-0.394257,-42.87
-0.405604,-44.34
-0.417144,-45.77
-0.431664,-47.26
-0.447005,-48.76
-0.460751,-50.29
-0.475568,-51.76
-0.492998,-53.23
-0.508869,-54.71
