0.00165744,4420.98
0.00174887,4632.44
0.00183806,4841.08
0.00183781,4862.23
0.00181768,4580.28
0.00173558,4351.9
0.00164662,4146.07
0.00155519,3934.61
0.00147454,3707.64
0.00139081,3491.95
0.00130451,3277.67
0.00121327,3060.57
0.00112685,2844.88
0.00104743,2616.5
0.000960692,2405.03
0.000875061,2190.75
0.00078584,1973.65
0.000701083,1753.73
0.000621275,1512.66
0.000525611,1306.84
0.000436922,1096.93
0.00036031,857.974
0.000272988,651.586
0.000181615,441.675
8.93325e-05,242.618
8.22149e-06,19.9057
-7.5839e-05,-199.057
-0.000167554,-401.779
-0.000249949,-635.233
-0.000339766,-836.123
-0.000427284,-1049.7
-0.000504566,-1288.65
-0.000603876,-1497.15
-0.000691957,-1708.62
-0.000777906,-1918.67
-0.000868638,-2121.67
-0.000959956,-2331.73
-0.00105646,-2523.45
-0.00114241,-2733.51
-0.00123096,-2950.61
-0.00131615,-3167.71
-0.0014089,-3370.71
-0.00149642,-3583.58
-0.00158716,-3786.59
-0.00167587,-3989.59
-0.00175973,-4206.69
-0.00184425,-4423.8
-0.00193209,-4632.44
-0.00190123,-4350.49
-0.00181627,-4136.21
-0.00172764,-3926.15
-0.00162865,-3728.79
-0.00154591,-3508.87
-0.00145261,-3307.27
-0.00136444,-3102.86
-0.00128004,-2887.17
-0.00119283,-2670.07
-0.00110665,-2457.19
-0.00101046,-2261.24
-0.000924043,-2045.55
-0.000830861,-1845.36
-0.000739778,-1638.13
-0.000645372,-1439.35
-0.000560357,-1225.21
-0.0004836,-991.759
-0.000396204,-783.68
-0.000308924,-573.768
-0.000222748,-360.191
-0.00012824,-160.993
-4.98494e-05,72.4048
3.8386e-05,300.559
0.000127221,504.972
0.000212506,716.717
0.000299176,924.937
0.000391302,1158.39
0.000478552,1371.97
0.000563857,1588.79
0.000647742,1814.35
0.000733607,2031.45
0.00081974,2259.83
0.000907905,2464.24
0.000992813,2694.03
0.0010822,2897.04
0.00116434,3133.87
0.00124863,3348.16
0.00133295,3570.9
0.00142331,3793.64
0.00151206,4005.1
0.00159248,4229.25
0.00167517,4464.68
0.00176456,4667.68
0.00183632,4852.36
0.00182077,4569
0.0017321,4350.49
0.00164615,4140.44
0.00155519,3934.61
0.00147644,3706.23
0.00139049,3496.18
0.00130695,3274.85
0.00121762,3056.34
0.00113032,2846.29
0.00104513,2629.18
0.000961011,2400.8
0.000876723,2186.52
0.00078829,1970.83
0.000703767,1753.73
0.000629883,1511.25
0.000538411,1305.01
0.0004491,1093.26
0.000357012,886.874
0.000273234,671.464
0.000190249,447.032
9.39818e-05,244.451
6.79838e-06,23.5287
-7.44967e-05,-199.057
-0.000167554,-401.779
-0.000249368,-629.876
-0.000337801,-834.29
-0.000426661,-1047.87
-0.000505189,-1290.49
-0.000599061,-1495.74
-0.000690145,-1702.98
-0.000779332,-1911.62
-0.00086998,-2121.67
-0.000958144,-2326.09
-0.00105299,-2522.04
-0.00114139,-2729.28
-0.00122923,-2937.92
-0.00131458,-3164.89
-0.00140542,-3369.3
-0.00149216,-3580.76
-0.00158511,-3778.13
-0.00167453,-3989.59
-0.0017606,-4201.06
-0.00184749,-4422.39
-0.00193256,-4638.08
-0.00189957,-4354.72
-0.0018109,-4136.21
-0.00172472,-3923.33
-0.00162597,-3728.79
-0.00154322,-3508.87
-0.00145024,-3303.04
-0.00136762,-3084.53
-0.00127428,-2874.48
-0.00118944,-2661.61
-0.00110326,-2448.74
-0.0010081,-2257.01
-0.000924915,-2039.91
-0.000831499,-1836.9
-0.000737647,-1636.72
-0.000644348,-1435.13
-0.000559777,-1219.86
-0.000481635,-989.926
-0.00038959,-780.015
-0.000304372,-568.27
-0.000216037,-360.191
-0.000126275,-159.161
-5.13478e-05,79.6368
3.77636e-05,298.726
0.000126599,503.14
0.000213849,716.717
0.000299798,926.77
0.000385933,1158.39
0.000473322,1364.78
0.000562129,1576.1
0.000649739,1781.92
0.000729279,2011.71
0.000812409,2244.32
0.00090168,2445.92
0.000985012,2672.89
0.0010774,2871.66
0.0011503,3118.37
0.00124506,3321.37
0.00133116,3541.29
0.00141457,3761.21
0.0014951,3986.77
0.00158009,4209.51
0.00166651,4425.21
0.00175646,4626.8
0.00184153,4842.49
0.00183836,4860.82
0.00182013,4577.46
0.00173794,4356.13
0.00165065,4146.07
0.00156135,3936.02
0.00147556,3711.87
0.00138463,3514.51
0.00130316,3277.67
0.00121461,3060.57
0.00112954,2844.88
0.00104568,2627.77
0.000961011,2400.8
0.000877042,2182.29
0.000786948,1970.83
0.000701552,1759.37
0.00062213,1530.99
0.00053314,1301.34
0.000440326,1095.09
0.000357291,872.494
0.000274373,648.062
0.000183054,438.009
8.67454e-05,238.953
7.03532e-06,12.6737
-8.1624e-05,-208.079
-0.000171441,-408.968
-0.000252731,-631.568
-0.000344061,-836.123
-0.000425802,-1056.89
-0.000505866,-1292.18
-0.000599061,-1495.74
-0.000688802,-1702.98
-0.000779534,-1905.98
-0.000866507,-2120.26
-0.000959486,-2326.09
-0.00105299,-2522.04
-0.00114115,-2726.46
-0.00122765,-2935.1
-0.00131166,-3162.07
-0.00140037,-3365.07
-0.00148711,-3576.54
-0.00157761,-3776.72
-0.00166703,-3988.18
-0.00175365,-4198.24
-0.00184537,-4397.01
-0.00192191,-4631.03
-0.00193414,-4640.9
-0.00191457,-4357.54
-0.00182037,-4153.12
-0.00173386,-3944.48
-0.0016431,-3733.02
-0.00155767,-3513.1
-0.00146026,-3318.55
-0.00137772,-3092.99
-0.00128754,-2888.58
-0.00120325,-2674.3
-0.00111829,-2460.01
-0.00102523,-2261.24
-0.000934294,-2063.87
-0.000844116,-1859.46
-0.000754609,-1655.05
-0.00066079,-1463.32
-0.000572243,-1232.54
-0.000486433,-1015.3
-0.000399134,-803.558
-0.000319553,-577.293
-0.000225293,-367.381
-0.000132986,-159.161
-8.63382e-05,-1.80448
-1.12681e-05,141.116
1.66682e-05,1.81858
7.92859e-05,333.124
0.000170757,539.37
0.000257336,752.947
0.000350844,953.837
0.000433159,1178.27
0.000519549,1400.87
0.000603671,1615.57
0.000690761,1831.27
0.000775284,2048.37
0.000860109,2285.2
0.000946729,2495.26
0.00102769,2718
0.00111202,2940.74
0.00120295,3138.1
0.00128059,3369.3
0.00136602,3589.22
0.00145387,3797.87
0.00153894,4013.56
0.00162335,4229.25
0.00169989,4463.27
0.00178943,4676.14
0.00188162,4880.55
0.00196748,5097.66
0.0020541,5307.71
0.00213364,5537.5
0.00222402,5736.27
0.0023123,5942.1
0.00241225,6126.77
0.00250409,6326.96
0.00251398,6341.06
0.00256958,6057.7
0.00248075,5853.28
0.00239369,5646.05
0.00230552,5441.64
0.00221503,5241.45
0.00213628,5013.07
0.00204382,4797.38
0.00195906,4577.46
0.00186757,4381.5
0.00178649,4157.35
0.0017064,3928.97
0.00161295,3717.51
0.00152997,3494.77
0.00144679,3277.67
0.00136547,3050.7
0.00128039,2835.01
0.00119374,2616.5
0.00110823,2403.62
0.00102117,2196.39
0.000939733,1968.01
0.000854774,1753.73
0.000766543,1532.4
0.00068319,1314.03
0.000596562,1102.28
0.000513479,881.517
0.000422154,669.772
0.000333629,456.195
0.000249784,240.785
0.000159592,39.8254
7.01852e-05,-171.849
-1.32085e-05,-389.091
-0.00010499,-591.813
-0.000187,-812.58
-0.000272773,-1026.16
-0.000359114,-1250.59
-0.000445824,-1468.96
-0.000538132,-1674.78
-0.000621867,-1890.47
-0.000710585,-2093.48
-0.000804555,-2295.07
-0.0008924,-2503.72
-0.000985665,-2696.85
-0.00107217,-2905.49
-0.00115756,-3116.96
-0.00124299,-3336.88
-0.00133416,-3537.06
-0.00142326,-3752.75
-0.00151376,-3952.94
-0.00160461,-4157.35
-0.00169249,-4374.45
-0.00177993,-4594.38
-0.00186769,-4810.07
-0.00195289,-5027.17
-0.00203994,-5234.4
-0.00212114,-5459.96
-0.00221535,-5664.38
-0.00231101,-5870.2
-0.00240815,-6053.47
-0.00249632,-6257.88
-0.00253789,-6305.81
-0.00257537,-6022.45
-0.00248887,-5813.81
-0.00239253,-5607.99
-0.0023088,-5392.29
-0.00222281,-5173.78
-0.00213908,-4958.09
-0.00205147,-4752.27
-0.00196572,-4536.58
-0.00187756,-4332.16
-0.00179644,-4099.55
-0.00171148,-3885.27
-0.00162221,-3683.68
-0.00153346,-3472.21
-0.00144206,-3269.21
-0.00135398,-3057.75
-0.00126823,-2842.06
-0.00118283,-2630.59
-0.00109341,-2419.13
-0.000997694,-2228.81
-0.000913171,-2011.71
-0.00082046,-1817.17
-0.000733722,-1605.71
-0.000638833,-1397.91
-0.000549029,-1189.12
-0.000464562,-971.882
-0.00038215,-751.115
-0.000288903,-542.895
-0.00020407,-329.318
-0.000114375,-121.281
-3.18272e-05,101.361
5.42144e-05,314.938
0.000145442,530.348
0.000232789,740.26
0.000322173,944.814
0.00040669,1160.22
0.000494325,1386.49
0.000582832,1607.12
0.000668346,1819.99
0.000748992,2046.96
0.00083766,2265.47
0.000924163,2474.11
0.00100726,2698.26
0.00110076,2894.22
0.00117532,3136.69
0.00126229,3350.98
0.00135183,3563.85
0.00144023,3771.08
0.00152242,3992.41
0.00160654,4220.79
0.00169398,4440.71
0.00178337,4643.72
0.00186766,4858
0.00194807,5082.15
0.00203548,5293.61
0.00212759,5505.07
0.00221488,5715.13
0.00229818,5933.64
0.00238468,6142.28
0.00246853,6359.38
0.00248662,6407.31
0.00248537,6118.31
0.00239808,5908.26
0.00230901,5701.03
0.0022195,5496.62
0.00213343,5285.15
0.00205278,5058.18
0.00195744,4848.13
0.00186726,4643.72
0.00178495,4420.98
0.00170122,4205.28
0.0016199,3978.31
0.0015315,3771.08
0.00144307,3555.39
0.00136242,3328.42
0.00128233,3100.04
0.0011897,2898.45
0.00110652,2681.34
0.00101836,2476.93
0.000935932,2252.78
0.000849982,2042.73
0.000776652,1798.84
0.000681306,1588.79
0.000592506,1379.16
0.00050727,1165.58
0.000421837,930.294
0.000335179,722.215
0.000238108,528.515
0.000158569,298.726
7.27325e-05,83.2598
-3.08723e-05,-112.258
-0.000113423,-338.481
-0.000196872,-555.582
-0.000280266,-772.825
-0.000364179,-988.235
-0.000457566,-1198.15
-0.000546379,-1411.16
-0.000624257,-1645.18
-0.000720526,-1834.08
-0.000809244,-2037.09
-0.000904322,-2235.86
-0.000992486,-2440.28
-0.00107424,-2664.43
-0.00116908,-2860.38
-0.00125669,-3066.21
-0.00134714,-3281.9
-0.00143597,-3486.31
-0.0015265,-3694.95
-0.00161557,-3902.19
-0.00170033,-4122.11
-0.00179007,-4329.34
-0.00188128,-4537.99
-0.00196635,-4753.68
-0.00204668,-4984.88
-0.00213377,-5200.57
-0.00222319,-5412.03
-0.00230949,-5626.31
-0.00239267,-5843.41
-0.00247997,-6053.47
-0.00255469,-6225.46
-0.00253769,-5940.69
-0.00244897,-5737.68
-0.00235555,-5534.68
-0.00227435,-5309.12
-0.00218493,-5097.66
-0.00209548,-4877.73
-0.00201008,-4666.27
-0.00192302,-4459.04
-0.00184313,-4225.02
-0.00175663,-4016.38
-0.00166397,-3806.32
-0.00157735,-3596.27
-0.00149125,-3376.35
-0.00140352,-3169.12
-0.00131757,-2959.07
-0.00122996,-2753.24
-0.00113678,-2553.06
-0.00105123,-2331.73
-0.000958402,-2135.77
-0.000870439,-1925.72
-0.000779825,-1724.12
-0.000681829,-1522.53
-0.000595368,-1310.36
-0.000506539,-1107.64
-0.000426523,-870.521
-0.00033612,-671.464
-0.000252727,-454.221
-0.000162494,-244.31
-7.90665e-05,-27.1518
4.87437e-06,195.532
9.72787e-05,400.087
0.000185731,620.854
0.000272212,838.096
0.000358772,1049.84
0.000450146,1259.75
0.000538122,1473.19
0.000622645,1690.29
0.000702856,1920.08
0.000793151,2125.9
0.00087467,2347.23
0.000958992,2569.97
0.00104794,2775.8
0.0011206,3019.68
0.00121885,3200.13
0.00130148,3418.64
0.00138256,3642.79
0.00147073,3847.21
0.00155502,4061.49
0.001641,4280
0.00172314,4516.84
0.00181367,4725.48
0.00190519,4929.9
0.00198339,5159.69
0.00207625,5364.1
0.00215847,5593.89
0.00224909,5795.48
0.00233238,6013.99
0.00242023,6222.64
0.00248685,6410.13
0.0024882,6128.18
0.00240479,5908.26
0.00231161,5708.08
0.00222399,5502.25
0.00213469,5292.2
0.00204772,5077.92
0.00196415,4848.13
0.00186829,4647.95
0.00178598,4425.21
0.00169671,4223.61
0.00161856,3978.31
0.00152993,3768.26
0.00144196,3558.21
0.00136187,3329.83
0.00128256,3102.86
0.00118891,2897.04
0.00109681,2685.57
0.00101363,2468.47
0.000939188,2227.41
0.000847785,2024.4
0.000760075,1793.2
0.000673572,1584.56
0.000587277,1371.97
0.000509226,1136.68
0.00041709,932.127
0.000327845,720.382
0.000235466,524.991
0.000156702,293.228
6.7916e-05,88.6874
-3.17567e-05,-106.76
-0.000113618,-331.15
-0.00019697,-551.917
-0.000283146,-765.494
-0.000368925,-986.402
-0.000459725,-1192.65
-0.000547239,-1402.14
-0.000630752,-1618.39
-0.000722506,-1825.63
-0.000809563,-2032.86
-0.000904406,-2228.81
-0.000995255,-2433.23
-0.00107567,-2657.38
-0.00117051,-2853.33
-0.00125914,-3063.39
-0.00134912,-3273.44
-0.00143921,-3484.9
-0.00153275,-3689.32
-0.0016162,-3917.7
-0.00170704,-4122.11
-0.00179915,-4333.57
-0.00188901,-4542.21
-0.00196966,-4769.18
-0.00205473,-4984.88
-0.00214214,-5196.34
-0.00223323,-5403.57
-0.00230921,-5639
-0.0023993,-5850.46
-0.00248968,-6049.24
-0.00255936,-6217
-0.00253106,-5933.64
-0.00244377,-5723.59
-0.00235379,-5513.53
-0.00227026,-5292.2
-0.0021821,-5087.79
-0.00209343,-4869.28
-0.00201191,-4647.95
-0.00192762,-4433.66
-0.00184006,-4212.33
-0.00175079,-4010.74
-0.00166105,-3803.51
-0.00158163,-3575.13
-0.00149078,-3370.71
-0.00140147,-3160.66
-0.00131252,-2954.84
-0.00122476,-2739.14
-0.00113079,-2537.55
-0.00104761,-2320.45
-0.000952648,-2123.08
-0.000861128,-1918.67
-0.000770916,-1705.8
-0.000677097,-1514.07
-0.000596078,-1277.8
-0.0005026,-1073.24
-0.00041324,-863.331
-0.000325881,-653.278
-0.000247415,-423.489
-0.000157598,-222.6
-7.98637e-05,9.05059
1.55467e-05,210.053
0.000104376,412.775
0.000187556,629.876
0.000271933,852.476
0.000361415,1053.37
0.000449329,1265.25
0.000536226,1474.6
0.000619088,1695.93
0.000707117,1922.9
0.000794174,2130.13
0.000877824,2352.87
0.000963338,2565.74
0.00104873,2777.21
0.0011225,3018.27
0.00122422,3200.13
0.0013089,3427.1
0.00139231,3647.02
0.00147774,3866.94
0.00155705,4093.91
0.00165528,4298.33
0.00173703,4522.48
0.00181634,4749.45
0.00190374,4960.91
0.00198803,5175.19
0.00208276,5369.74
0.00216329,5595.3
0.00225201,5798.3
0.0023368,6026.68
0.00242551,6229.69
0.00248828,6403.08
0.00248671,6118.31
0.00239808,5908.26
0.00230577,5702.44
0.00221681,5496.62
0.00212972,5280.92
0.00204426,5052.54
0.00195262,4846.72
0.00186189,4643.72
0.00178203,4418.16
0.00169949,4192.6
0.00161217,3974.09
0.00152409,3762.62
0.00143668,3551.16
0.00136513,3304.45
0.00127617,3098.63
0.00118489,2897.04
0.00109981,2681.34
0.00101552,2467.06
0.000935546,2240.09
0.000849597,2030.04
0.000760544,1798.84
0.000674595,1588.79
0.000589864,1375.63
0.000511051,1145.7
0.00041709,932.127
0.000326503,720.382
0.000234123,524.991
0.000151858,298.726
6.45603e-05,88.6874
-3.05118e-05,-103.095
-0.000112373,-327.485
-0.000201373,-533.872
-0.000281223,-760.137
-0.000368925,-986.402
-0.000463172,-1187.29
-0.000549688,-1399.32
-0.000632949,-1636.72
-0.000727557,-1829.86
-0.000818875,-2039.91
-0.000910479,-2237.27
-0.00100014,-2451.56
-0.0010909,-2663.02
-0.00118329,-2861.79
-0.00127035,-3069.03
-0.00135613,-3293.18
-0.0014494,-3486.31
-0.00153384,-3710.46
-0.00162156,-3917.7
-0.00171376,-4122.11
-0.00180405,-4327.93
-0.00188624,-4549.26
-0.001971,-4769.18
-0.00205797,-4983.47
-0.00214404,-5194.93
-0.00223235,-5409.21
-0.00231569,-5636.18
-0.00240499,-5846.23
-0.00249371,-6049.24
-0.00256946,-6225.46
-0.00254037,-5940.69
-0.00244993,-5724.99
-0.00235587,-5530.45
-0.00227499,-5300.66
-0.00218668,-5086.38
-0.00209982,-4873.51
-0.00201119,-4663.45
-0.001925,-4450.58
-0.00184622,-4213.74
-0.00175584,-4014.97
-0.00166788,-3804.92
-0.00158114,-3593.45
-0.00149297,-3389.04
-0.00140889,-3169.12
-0.00131906,-2968.93
-0.00123367,-2757.47
-0.00114191,-2550.24
-0.00105707,-2337.37
-0.0009631,-2135.77
-0.000871932,-1935.59
-0.00078496,-1721.3
-0.000690436,-1521.12
-0.000601457,-1308.53
-0.000509223,-1107.64
-0.000428585,-868.688
-0.000335637,-662.442
-0.000250346,-443.366
-0.000160668,-235.287
-8.00986e-05,-10.8551
8.90122e-06,195.532
9.93408e-05,398.254
0.000186451,619.021
0.000270967,834.431
0.000355465,1048.01
0.000444154,1257.92
0.000534968,1467.55
0.000620045,1683.24
0.000703343,1901.75
0.000786524,2118.85
0.000870258,2334.55
0.00095869,2550.24
0.00104392,2775.8
0.0011229,3007
0.00121728,3197.31
0.00130504,3413
0.00138849,3641.38
0.00147878,3847.21
0.00155555,4084.05
0.00164888,4294.1
0.00173032,4522.48
0.00181848,4726.89
0.00190234,4943.99
0.00198567,5170.96
0.0020871,5365.51
0.0021651,5600.94
0.0022535,5808.17
0.0023368,6026.68
0.00242575,6232.5
0.00248385,6414.36
0.00248686,6128.18
0.00240099,5911.08
0.00230813,5706.67
0.00221839,5499.43
0.00213232,5287.97
0.00204693,5076.51
0.00196115,4852.36
0.00186829,4647.95
0.00178463,4425.21
0.00169813,4216.56
0.00161532,3979.72
0.00152622,3764.03
0.00144015,3552.57
0.00136583,3312.91
0.00128099,3100.04
0.00118836,2898.45
0.00110273,2684.16
0.00101497,2468.47
0.000933885,2244.32
0.000849362,2027.22
0.000764017,1800.25
0.000676172,1591.61
0.000591164,1379.16
0.000505928,1165.58
0.000422362,935.792
0.000331733,727.572
0.000233887,535.846
0.000153585,311.414
6.77544e-05,95.9335
-2.78693e-05,-99.5706
-0.000113038,-325.793
-0.000201373,-533.872
-0.000283383,-754.639
-0.000370504,-975.547
-0.000460004,-1178.27
-0.000546853,-1389.45
-0.000631155,-1607.12
-0.000720779,-1812.94
-0.000809094,-2027.22
-0.000905597,-2218.95
-0.000995339,-2426.18
-0.00108152,-2639.05
-0.00117328,-2846.29
-0.00126033,-3053.52
-0.00134754,-3270.62
-0.00143962,-3473.62
-0.00152991,-3679.45
-0.00161764,-3886.68
-0.0017058,-4091.09
-0.00178622,-4315.24
-0.00187505,-4519.66
-0.00196605,-4733.94
-0.00205302,-4948.22
-0.00213828,-5182.24
-0.00222257,-5396.52
-0.00231345,-5609.4
-0.00240107,-5815.22
-0.00248472,-6037.96
-0.00256946,-6225.46
-0.00255301,-5939.28
-0.00246216,-5734.86
-0.00237087,-5533.27
-0.00228311,-5317.58
-0.00219384,-5115.98
-0.00211663,-4881.96
-0.00202808,-4664.86
-0.00193621,-4456.22
-0.0018511,-4232.07
-0.00176477,-4009.33
-0.00167625,-3800.69
-0.00158438,-3592.04
-0.00149566,-3389.04
-0.00141347,-3167.71
-0.00132317,-2961.88
-0.00123612,-2754.65
-0.00114428,-2554.47
-0.00105873,-2333.14
-0.000967681,-2134.36
-0.000876513,-1934.18
-0.000788902,-1728.35
-0.000699278,-1522.53
-0.000612097,-1312.2
-0.000517851,-1111.31
-0.000433383,-894.063
-0.000347244,-684.152
-0.000265954,-461.552
-0.000176857,-258.83
-9.55842e-05,-36.1883
-1.30779e-06,173.681
8.34703e-05,387.399
0.000168755,599.144
0.000252412,823.576
0.000350045,1020.8
0.000435952,1234.38
0.00052069,1449.22
0.000599676,1680.42
0.000694585,1893.29
0.000778554,2111.81
0.000863631,2327.5
0.000948187,2553.06
0.00103793,2760.29
0.00111517,3002.77
0.00121444,3187.44
0.00129398,3417.23
0.00137419,3647.02
0.00146449,3852.85
0.00154988,4064.31
0.00163998,4275.77
0.00171342,4521.07
0.00180451,4728.3
0.00189895,4935.53
0.00197991,5158.28
0.00207269,5369.74
0.00215626,5599.53
0.00224608,5799.71
0.00232906,6022.45
0.00241556,6231.1
0.0024863,6411.54
0.00249839,6129.59
0.00240876,5923.77
0.00232004,5720.77
0.0022345,5499.43
0.00214709,5287.97
0.00205656,5079.33
0.00196816,4872.1
0.00188652,4649.36
0.00179917,4422.39
0.00170966,4217.97
0.00162423,3998.05
0.00154081,3778.13
0.00145121,3548.34
0.00136756,3325.6
0.00128216,3114.14
0.00119886,2895.63
0.00110637,2671.48
0.00102019,2458.6
0.000937208,2235.86
