0.00078409,3899.37
0.000867312,4137.62
0.00092315,4346.26
0.000965323,4569
0.000998869,4781.87
0.00103343,4891.83
0.00101961,4609.88
0.000979363,4397.01
0.000944692,4195.42
0.000884567,3975.49
0.000800274,3742.89
0.000779857,3539.88
0.000719732,3321.37
0.000677612,3102.86
0.000631206,2889.99
0.000600018,2665.84
0.000561971,2458.6
0.000505865,2234.45
0.000462405,2030.04
0.000415463,1807.3
0.000361286,1569.05
0.000312468,1357.45
0.000262042,1143.87
0.000216654,912.249
0.000168907,702.337
0.000132146,494.117
8.80976e-05,289.704
4.27627e-05,61.5356
-1.05031e-05,-146.614
-5.59452e-05,-363.716
-0.000115374,-589.98
-0.000163924,-805.39
-0.000205025,-1020.8
-0.000247145,-1248.76
-0.000301643,-1459.09
-0.00034939,-1676.19
-0.000387276,-1874.97
-0.000431753,-2090.66
-0.00047816,-2297.89
-0.0005288,-2505.13
-0.000580351,-2715.18
-0.000617059,-2912.54
-0.000665502,-3131.05
-0.000693903,-3334.06
-0.000754457,-3551.16
-0.000794111,-3748.53
-0.000836445,-3975.49
-0.000911468,-4188.37
-0.000952194,-4391.37
-0.000997207,-4602.83
-0.00100476,-4639.49
-0.00098649,-4357.54
-0.0009254,-4131.98
-0.000884674,-3917.7
-0.000818762,-3723.15
-0.000785001,-3496.18
-0.000741596,-3294.59
-0.000685865,-3083.12
-0.000644603,-2867.43
-0.000593962,-2650.33
-0.000566097,-2441.69
-0.000514332,-2247.14
-0.000459673,-2034.27
-0.000426716,-1836.9
-0.000373129,-1632.49
-0.000342798,-1435.13
-0.000296392,-1199.98
-0.000233051,-982.737
-0.000201917,-774.658
-0.000156529,-557.415
-0.000104549,-332.983
-5.28907e-05,-139.326
-1.70408e-05,94.1149
4.79071e-05,304.083
8.81512e-05,515.828
0.000137559,733.07
0.000178392,955.67
0.000225871,1167.41
0.00026156,1379.16
0.000318952,1588.79
0.000362143,1805.89
0.000413052,2035.68
0.000466425,2266.88
0.000510205,2468.47
0.000563846,2694.03
0.000599214,2902.68
0.00063978,3139.51
0.00068833,3356.61
0.000735808,3563.85
0.000783876,3797.87
0.000822781,4010.74
0.000887728,4230.66
0.000972021,4446.35
0.000981721,4656.4
0.0010345,4870.69
0.00101639,4587.33
0.000978238,4363.18
0.000940405,4153.12
0.000880226,3948.71
0.000801024,3724.56
0.000774927,3501.82
0.000719625,3290.36
0.000667913,3069.03
0.000626597,2847.7
0.000589997,2620.73
0.000552486,2416.31
0.000495576,2190.75
0.000452385,1979.29
0.000395796,1748.09
0.000348586,1523.94
0.000295749,1308.67
0.000256308,1100.45
0.000201006,863.331
0.000166335,657.084
0.000125341,450.697
7.67371e-05,246.142
3.00089e-05,19.9057
-2.03096e-05,-195.391
-6.91813e-05,-396.281
-0.00011382,-629.876
-0.000169926,-834.29
-0.00021585,-1062.39
-0.000256951,-1292.18
-0.00032056,-1502.79
-0.00035866,-1718.49
-0.000398904,-1921.49
-0.000436684,-2121.67
-0.000479553,-2326.09
-0.000531587,-2522.04
-0.000581745,-2729.28
-0.000618881,-2949.2
-0.00067354,-3159.25
-0.000696046,-3358.02
-0.000762495,-3579.36
-0.000796255,-3779.54
-0.000836445,-3985.36
-0.000913075,-4203.87
-0.000955945,-4418.16
-0.00100691,-4638.08
-0.000981667,-4354.72
-0.000922185,-4136.21
-0.000880923,-3923.33
-0.00081769,-3727.38
-0.00078125,-3506.05
-0.00073838,-3305.86
-0.000684257,-3095.81
-0.000643531,-2875.89
-0.000594284,-2667.25
-0.000562614,-2454.37
-0.000515135,-2264.06
-0.000462352,-2049.78
-0.000424305,-1849.59
-0.000371521,-1640.95
-0.000337976,-1440.76
-0.000297517,-1234.38
-0.000236588,-1013.47
-0.000199506,-783.68
-0.000158726,-575.46
-0.000107014,-367.381
-6.09824e-05,-166.491
-9.05627e-06,63.3542
5.03185e-05,282.373
9.08306e-05,495.95
0.000137827,711.36
0.000176463,919.439
0.000226621,1125.83
0.000264561,1366.61
0.000323293,1577.51
0.000364501,1786.15
0.000411444,2011.71
0.000471462,2241.5
0.000510098,2445.92
0.000565454,2672.89
0.000604305,2873.07
0.000642727,3114.14
0.000685865,3325.6
0.000737094,3539.88
0.00077975,3752.75
0.000813296,3969.86
0.000886871,4203.87
0.00097738,4420.98
0.000984079,4632.44
0.00103772,4841.08
0.00104126,4862.23
0.0010188,4580.28
0.000981453,4351.9
0.000940619,4146.07
0.000883441,3934.61
0.000806704,3707.64
0.000777071,3491.95
0.000723162,3277.67
0.000669253,3060.57
0.000632224,2844.88
0.000596213,2616.5
0.000556505,2405.03
0.000501792,2190.75
0.0004556,1973.65
0.000401423,1753.73
0.00034939,1512.66
0.000301697,1306.84
0.000257916,1096.93
0.000205025,857.974
0.000170676,651.586
0.000127699,441.675
8.0006e-05,242.618
3.4028e-05,19.9057
-1.70944e-05,-199.057
-7.07889e-05,-401.779
-0.000110926,-635.233
-0.000166442,-836.123
-0.000210706,-1049.7
-0.000254808,-1288.65
-0.000316487,-1497.15
-0.000357053,-1708.62
-0.000395636,-1918.67
-0.00043529,-2121.67
-0.000479339,-2331.73
-0.000529175,-2523.45
-0.000581745,-2733.51
-0.000618881,-2950.61
-0.00067354,-3167.71
-0.000699798,-3370.71
-0.000764102,-3583.58
-0.000795183,-3786.59
-0.000833766,-3989.59
-0.000912539,-4206.69
-0.000958089,-4423.8
-0.0010053,-4632.44
-0.000976308,-4350.49
-0.000921113,-4136.21
-0.000878244,-3926.15
-0.000815546,-3728.79
-0.000780714,-3508.87
-0.000736773,-3307.27
-0.000683185,-3102.86
-0.000643531,-2887.17
-0.000593212,-2670.07
-0.000561274,-2457.19
-0.000511116,-2261.24
-0.000459137,-2045.55
-0.000420232,-1845.36
-0.000369914,-1638.13
-0.000337708,-1439.35
-0.000293498,-1225.21
-0.000228979,-991.759
-0.000196291,-783.68
-0.000157118,-573.768
-0.000102191,-360.191
-5.42304e-05,-160.993
-1.08782e-05,72.4048
5.68026e-05,300.559
9.57071e-05,504.972
0.000142703,716.717
0.000179678,924.937
0.000229408,1158.39
0.000266436,1371.97
0.000322221,1588.79
0.000374522,1814.35
0.000419,2031.45
0.000471301,2259.83
0.000516904,2464.24
0.000575421,2694.03
0.00060409,2897.04
0.000645246,3133.87
0.00069401,3348.16
0.000744436,3570.9
0.000787145,3793.64
0.000831408,4005.1
0.000896946,4229.25
0.000964626,4464.68
0.000993296,4667.68
0.00103858,4852.36
0.00101553,4569
0.000981667,4350.49
0.000940619,4140.44
0.00088103,3934.61
0.000805311,3706.23
0.000779536,3496.18
0.000723965,3274.85
0.000668449,3056.34
0.000632813,2846.29
0.000596803,2629.18
0.000557362,2400.8
0.000499327,2186.52
0.00045426,1970.83
0.000401423,1753.73
0.000350997,1511.25
0.000302501,1305.01
0.000261185,1093.26
0.000211777,886.874
0.000173141,671.464
0.000130164,447.032
8.18279e-05,244.451
3.8047e-05,23.5287
-1.57547e-05,-199.057
-6.67163e-05,-401.779
-0.000109318,-629.876
-0.000164031,-834.29
-0.000207758,-1047.87
-0.000252129,-1290.49
-0.000314076,-1495.74
-0.000351104,-1702.98
-0.000392152,-1911.62
-0.000432397,-2121.67
-0.000478482,-2326.09
-0.00052671,-2522.04
-0.000576868,-2729.28
-0.000612986,-2937.92
-0.000669789,-3164.89
-0.000697118,-3369.3
-0.000760887,-3580.76
-0.000791968,-3778.13
-0.000831622,-3989.59
-0.00090986,-4201.06
-0.000957017,-4422.39
-0.00100851,-4638.08
-0.00097738,-4354.72
-0.00091897,-4136.21
-0.000877172,-3923.33
-0.000811795,-3728.79
-0.000778035,-3508.87
-0.000733558,-3303.04
-0.000675683,-3084.53
-0.0006371,-2874.48
-0.00058914,-2661.61
-0.000558059,-2448.74
-0.000510045,-2257.01
-0.000455921,-2039.91
-0.000419214,-1836.9
-0.000367717,-1636.72
-0.000335564,-1435.13
-0.000291033,-1219.86
-0.000226621,-989.926
-0.000195487,-780.015
-0.000152563,-568.27
-9.97261e-05,-360.191
-5.18726e-05,-159.161
-6.59125e-06,79.6368
6.29116e-05,298.726
0.000100744,503.14
0.000147472,716.717
0.000183698,926.77
0.000243019,1158.39
0.000277958,1364.78
0.000332885,1576.1
0.000374415,1781.92
0.000422161,2011.71
0.00047875,2244.32
0.000519262,2445.92
0.000571884,2672.89
0.000613951,2871.66
0.000651033,3118.37
0.000695832,3321.37
0.000747008,3541.29
0.000793736,3761.21
0.000831087,3986.77
0.000895767,4209.51
0.000980595,4425.21
0.000989116,4626.8
0.0010441,4842.49
0.00104822,4860.82
0.00102196,4577.46
0.000986812,4356.13
0.000946299,4146.07
0.000886978,3936.02
0.000811206,3711.87
0.000787842,3514.51
0.000727663,3277.67
0.000674076,3060.57
0.000636243,2844.88
0.000601572,2627.77
0.000562132,2400.8
0.00050281,2182.29
0.000457422,1970.83
0.000407318,1759.37
0.000358553,1530.99
0.000305716,1301.34
0.000264614,1095.09
0.000211777,872.494
0.00017223,648.062
0.000134451,438.009
7.99524e-05,238.953
3.5582e-05,12.6737
-1.38791e-05,-208.079
-6.32867e-05,-408.968
-0.000107175,-631.568
-0.000160762,-836.123
-0.000204275,-1056.89
-0.000246234,-1292.18
-0.000308181,-1495.74
-0.000347889,-1702.98
-0.000388133,-1905.98
-0.000426716,-2120.26
-0.000475534,-2326.09
-0.000520548,-2522.04
-0.000571992,-2726.46
-0.000609771,-2935.1
-0.000663358,-3162.07
-0.000691759,-3365.07
-0.000755528,-3576.54
-0.000786073,-3776.72
-0.00082412,-3988.18
-0.000902358,-4198.24
-0.000938797,-4397.01
-0.00100423,-4631.03
-0.00101227,-4640.9
-0.000973629,-4357.54
-0.000921113,-4153.12
-0.000879315,-3944.48
-0.00080858,-3733.02
-0.000771605,-3513.1
-0.000728199,-3318.55
-0.000671396,-3092.99
-0.000640316,-2888.58
-0.000589997,-2674.3
-0.000551093,-2460.01
-0.000508169,-2261.24
-0.000456511,-2063.87
-0.000418678,-1859.46
-0.000374201,-1655.05
-0.000338029,-1463.32
-0.000296713,-1232.54
-0.000234981,-1015.3
-0.000193397,-803.558
-0.000150956,-577.293
-9.79041e-05,-367.381
-5.20869e-05,-159.161
-1.40935e-05,-1.80448
7.83983e-05,141.116
7.36291e-05,1.81858
0.000125609,333.124
0.000165531,539.37
0.000214939,752.947
0.000255397,953.837
0.000297035,1178.27
0.000347728,1400.87
0.000389795,1615.57
0.000429717,1831.27
0.000481483,2048.37
0.000556666,2285.2
0.000582656,2495.26
0.000640583,2718
0.000689241,2940.74
0.000716463,3138.1
0.000761584,3369.3
0.000808312,3589.22
0.00085713,3797.87
0.000888639,4013.56
0.000962644,4229.25
0.00102518,4463.27
0.00106425,4676.14
0.00110444,4880.55
0.00115963,5097.66
0.00121911,5307.71
0.0012518,5537.5
0.00131128,5736.27
0.00135469,5942.1
0.00141149,6126.77
0.00147044,6326.96
0.00147365,6341.06
0.00147419,6057.7
0.001449,5853.28
0.0014056,5646.05
0.00136433,5441.64
0.00132682,5241.45
0.00125609,5013.07
0.00122715,4797.38
0.00116231,4577.46
0.0011248,4381.5
0.00106585,4157.35
0.00103863,3928.97
0.000971861,3717.51
0.000896946,3494.77
0.000859006,3277.67
0.000810991,3050.7
0.000765817,2835.01
0.000716946,2616.5
0.000683185,2403.62
0.000644013,2196.39
0.000587639,1968.01
0.000543965,1753.73
0.000499327,1532.4
0.000447508,1314.03
0.000399012,1102.28
0.000337065,881.517
0.000309949,669.772
0.000254701,456.195
0.000217672,240.785
0.000167996,39.8254
0.000137184,-171.849
6.16791e-05,-389.091
3.39744e-05,-591.813
-2.78654e-05,-812.58
-7.8184e-05,-1026.16
-0.000125073,-1250.59
-0.000160548,-1468.96
-0.000219815,-1674.78
-0.000266329,-1890.47
-0.000298482,-2093.48
-0.000357428,-2295.07
-0.000386472,-2503.72
-0.000436844,-2696.85
-0.000493647,-2905.49
-0.00052162,-3116.96
-0.000570438,-3336.88
-0.000609771,-3537.06
-0.000661751,-3752.75
-0.000709443,-3952.94
-0.000751241,-4157.35
-0.000803757,-4374.45
-0.000860024,-4594.38
-0.000905573,-4810.07
-0.000998279,-5027.17
-0.00101602,-5234.4
-0.00105138,-5459.96
-0.0010889,-5664.38
-0.00114731,-5870.2
-0.00119286,-6053.47
-0.00124644,-6257.88
-0.00125716,-6305.81
-0.00127324,-6022.45
-0.00123037,-5813.81
-0.00118589,-5607.99
-0.00113498,-5392.29
-0.0011039,-5173.78
-0.00105138,-4958.09
-0.00102834,-4752.27
-0.00100739,-4536.58
-0.000954873,-4332.16
-0.000878779,-4099.55
-0.000828943,-3885.27
-0.000760351,-3683.68
-0.000729271,-3472.21
-0.000683721,-3269.21
-0.000624775,-3057.75
-0.000602536,-2842.06
-0.000550503,-2630.59
-0.000512349,-2419.13
-0.000467925,-2228.81
-0.00041616,-2011.71
-0.000379238,-1817.17
-0.00033685,-1605.71
-0.000287496,-1397.91
-0.000257166,-1189.12
-0.00019195,-971.882
-0.000149294,-751.115
-0.000112212,-542.895
-5.89997e-05,-329.318
-8.84192e-06,-121.281
4.44239e-05,101.361
9.38315e-05,314.938
0.000136005,530.348
0.000184501,740.26
0.000233909,944.814
0.000267187,1160.22
0.000322542,1386.49
0.000361125,1607.12
0.000405603,1819.99
0.000457368,2046.96
0.000529818,2265.47
0.000557416,2474.11
0.000614862,2698.26
0.000652641,2894.22
0.000702102,3136.69
0.000736076,3350.98
0.000782804,3563.85
0.000831087,3771.08
0.000862274,3992.41
0.000942012,4220.79
0.00100294,4440.71
0.00104018,4643.72
0.00108568,4858
0.0011398,5082.15
0.00119768,5293.61
0.00122876,5505.07
0.0012802,5715.13
0.00132468,5933.64
0.00137934,6142.28
0.00141739,6359.38
0.00142757,6407.31
0.00142918,6118.31
0.00139542,5908.26
0.00135094,5701.03
0.00129896,5496.62
0.0012443,5285.15
0.0012159,5058.18
0.00115213,4848.13
0.00110283,4643.72
0.00105642,4420.98
0.00101291,4205.28
0.000953855,3978.31
0.00087953,3771.08
0.000844859,3555.39
0.000799738,3328.42
0.00074733,3100.04
0.000709765,2898.45
0.000668717,2681.34
0.000629062,2476.93
0.000571884,2252.78
0.000538875,2042.73
0.000473069,1798.84
0.000426931,1588.79
0.000387597,1379.16
0.000330741,1165.58
0.000286907,930.294
0.000238357,722.215
0.00020106,528.515
0.000154332,298.726
0.00010412,83.2598
5.20333e-05,-112.258
5.19798e-06,-338.481
-4.6889e-05,-555.582
-9.45281e-05,-772.825
-0.000139327,-988.235
-0.00018359,-1198.15
-0.000236427,-1411.16
-0.000281923,-1645.18
-0.00032474,-1834.08
-0.000366591,-2037.09
-0.000402763,-2235.86
-0.000455868,-2440.28
-0.000514385,-2664.43
-0.000544662,-2860.38
-0.000598839,-3066.21
-0.000621024,-3281.9
-0.000678898,-3486.31
-0.000726055,-3694.95
-0.000764102,-3902.19
-0.000837517,-4122.11
-0.000870741,-4329.34
-0.000924329,-4537.99
-0.00101382,-4753.68
-0.00103531,-4984.88
-0.00106049,-5200.57
-0.00111355,-5412.03
-0.00115213,-5626.31
-0.001195,-5843.41
-0.00122876,-6053.47
-0.00126305,-6225.46
-0.00124591,-5940.69
-0.00120893,-5737.68
-0.00117356,-5534.68
-0.00112748,-5309.12
-0.00107711,-5097.66
-0.00103906,-4877.73
-0.00101066,-4666.27
-0.000993456,-4459.04
-0.000894856,-4225.02
-0.000850378,-4016.38
-0.000805901,-3806.32
-0.000742667,-3596.27
-0.000705692,-3376.35
-0.000656928,-3169.12
-0.000604948,-2959.07
-0.00056524,-2753.24
-0.00052162,-2553.06
-0.000490432,-2331.73
-0.000442203,-2135.77
-0.000382935,-1925.72
-0.000356731,-1724.12
-0.000304162,-1522.53
-0.000265258,-1310.36
-0.000223942,-1107.64
-0.000160869,-870.521
-0.000130057,-671.464
-8.49896e-05,-454.221
-3.52069e-05,-244.31
2.71152e-05,-27.1518
5.91605e-05,195.532
0.000129735,400.087
0.000169229,620.854
0.000212956,838.096
0.000255665,1049.84
0.000305019,1259.75
0.00033535,1473.19
0.000393814,1690.29
0.000455225,1920.08
0.000491343,2125.9
0.000537535,2347.23
0.000587746,2569.97
0.000642673,2775.8
0.000680077,3019.68
0.00070655,3200.13
0.000766621,3418.64
0.000811206,3642.79
0.00085145,3847.21
0.000897374,4061.49
0.000960179,4280
0.00103772,4516.84
0.00105974,4725.48
0.00111033,4929.9
0.00116445,5159.69
0.00121268,5364.1
0.00124376,5593.89
0.00132146,5795.48
0.00134665,6013.99
0.00139702,6222.64
0.00143668,6410.13
0.00143293,6128.18
0.00140077,5908.26
0.00134987,5708.08
0.00130217,5502.25
0.00124859,5292.2
0.00121911,5077.92
0.00115695,4848.13
0.00110872,4647.95
0.00106012,4425.21
0.00102202,4223.61
0.000955409,3978.31
0.00088028,3768.26
0.000847484,3558.21
0.000801828,3329.83
0.000751027,3102.86
0.000714373,2897.04
0.000671664,2685.57
0.000629544,2468.47
0.000568884,2227.41
0.000539035,2024.4
0.000474623,1793.2
0.000428806,1584.56
0.000387276,1371.97
0.000330634,1136.68
0.000288514,932.127
0.000239964,720.382
0.000202882,524.991
0.000154332,293.228
0.000108622,88.6874
5.47127e-05,-106.76
6.53766e-06,-331.15
-4.29235e-05,-551.917
-9.15272e-05,-765.494
-0.000138309,-986.402
-0.000179303,-1192.65
-0.000232998,-1402.14
-0.000276779,-1618.39
-0.000321578,-1825.63
-0.000363965,-2032.86
-0.000400619,-2228.81
-0.000453778,-2433.23
-0.000511492,-2657.38
-0.000540643,-2853.33
-0.000595677,-3063.39
-0.000617273,-3273.44
-0.000677291,-3484.9
-0.000724448,-3689.32
-0.000766246,-3917.7
-0.000835909,-4122.11
-0.000867526,-4333.57
-0.000925936,-4542.21
-0.00101441,-4769.18
-0.00103156,-4984.88
-0.00105996,-5196.34
-0.00110979,-5403.57
-0.00115052,-5639
-0.00119607,-5850.46
-0.00122661,-6049.24
-0.00126091,-6217
-0.00124376,-5933.64
-0.00120357,-5723.59
-0.00116338,-5513.53
-0.00112266,-5292.2
-0.00107068,-5087.79
-0.00103906,-4869.28
-0.0010053,-4647.95
-0.000985418,-4433.66
-0.000893784,-4212.33
-0.000846091,-4010.74
-0.000801614,-3803.51
-0.000743739,-3575.13
-0.000700869,-3370.71
-0.000652641,-3160.66
-0.00060334,-2954.84
-0.000562024,-2739.14
-0.000516743,-2537.55
-0.000486145,-2320.45
-0.000436844,-2123.08
-0.000382132,-1918.67
-0.000352605,-1705.8
-0.000299071,-1514.07
-0.00026306,-1277.8
-0.000211027,-1073.24
-0.00015819,-863.331
-0.000131075,-653.278
-7.90414e-05,-423.489
-2.95266e-05,-222.6
3.5582e-05,9.05059
6.45728e-05,210.053
0.000128717,412.775
0.000171426,629.876
0.000219976,852.476
0.000259684,1053.37
0.000309842,1265.25
0.000339369,1474.6
0.000394885,1695.93
0.000449812,1922.9
0.000490324,2130.13
0.000538875,2352.87
0.000586943,2565.74
0.000645621,2777.21
0.000678202,3018.27
0.000705746,3200.13
0.000762602,3427.1
0.000815225,3647.02
0.000854183,3866.94
0.000907341,4093.91
0.000966663,4298.33
0.00102968,4522.48
0.00106918,4749.45
0.00112266,4960.91
0.00117571,5175.19
0.00121161,5369.74
0.00125019,5595.3
0.00131825,5798.3
0.00135683,6026.68
0.00139917,6229.69
0.00143507,6403.08
0.00143239,6118.31
0.00140077,5908.26
0.00134665,5702.44
0.00130057,5496.62
0.00124644,5280.92
0.00121161,5052.54
0.00115588,4846.72
0.00110872,4643.72
0.00105819,4418.16
0.00101446,4192.6
0.000956213,3974.09
0.000879476,3762.62
0.000846359,3551.16
0.000799577,3304.45
0.000751027,3098.63
0.000714856,2897.04
0.000674879,2681.34
0.000628955,2467.06
0.000573706,2240.09
0.000540911,2030.04
0.000477035,1798.84
0.000433629,1588.79
0.000390491,1375.63
0.000330366,1145.7
0.000292801,932.127
0.000240714,720.382
0.000202614,524.991
0.000155618,298.726
0.000109693,88.6874
5.55165e-05,-103.095
8.94909e-06,-327.485
-3.85829e-05,-533.872
-8.8312e-05,-760.137
-0.000136701,-986.402
-0.000176142,-1187.29
-0.000230586,-1399.32
-0.000279244,-1636.72
-0.000319434,-1829.86
-0.000364823,-2039.91
-0.000399923,-2237.27
-0.000452438,-2451.56
-0.000510098,-2663.02
-0.000540429,-2861.79
-0.00059423,-3069.03
-0.000621024,-3293.18
-0.000675683,-3486.31
-0.000724984,-3710.46
-0.000765174,-3917.7
-0.000834838,-4122.11
-0.000865383,-4327.93
-0.0009254,-4549.26
-0.00101173,-4769.18
-0.00103049,-4983.47
-0.00105835,-5194.93
-0.00110765,-5409.21
-0.00114891,-5636.18
-0.00119607,-5846.23
-0.00122394,-6049.24
-0.00126091,-6225.46
-0.00124483,-5940.69
-0.00120357,-5724.99
-0.00116606,-5530.45
-0.00112051,-5300.66
-0.00106907,-5086.38
-0.00103692,-4873.51
-0.0010053,-4663.45
-0.000984882,-4450.58
-0.000893248,-4213.74
-0.000846091,-4014.97
-0.000801078,-3804.92
-0.000741596,-3593.45
-0.000703549,-3389.04
-0.000653177,-3169.12
-0.00060334,-2968.93
-0.000564221,-2757.47
-0.000517333,-2550.24
-0.000488824,-2337.37
-0.000438452,-2135.77
-0.000384061,-1935.59
-0.000356195,-1721.3
-0.000299071,-1521.12
-0.000266919,-1308.53
-0.000224263,-1107.64
-0.000158994,-868.688
-0.000131128,-662.442
-8.22566e-05,-443.366
-3.05984e-05,-235.287
3.4939e-05,-10.8551
6.29116e-05,195.532
0.000129467,398.254
0.000169765,619.021
0.000214296,834.431
0.000260488,1048.01
0.0003107,1257.92
0.000340709,1467.55
0.000395957,1683.24
0.000451902,1901.75
0.000489735,2118.85
0.000536678,2334.55
0.000586889,2550.24
0.000647228,2775.8
0.000679274,3007
0.000705692,3197.31
0.000763888,3413
0.000816029,3641.38
0.000853272,3847.21
0.00090836,4084.05
0.000967681,4294.1
0.00103022,4522.48
0.00106671,4726.89
0.00111837,4943.99
0.00117571,5170.96
0.00121483,5365.51
0.00125716,5600.94
0.00131879,5808.17
0.00135951,6026.68
0.00140292,6232.5
0.00143936,6414.36
0.00143346,6128.18
0.0013997,5911.08
0.00134772,5706.67
0.00130807,5499.43
0.00125019,5287.97
0.00122233,5076.51
0.00115749,4852.36
0.00111194,4647.95
0.00106173,4425.21
0.00102282,4216.56
0.000957017,3979.72
0.000883495,3764.03
0.000849896,3552.57
0.000802042,3312.91
0.000753171,3100.04
0.000715659,2898.45
0.000679434,2684.16
0.000629491,2468.47
0.000576118,2244.32
0.000540107,2027.22
0.000483197,1800.25
0.000435237,1591.61
0.000390491,1379.16
0.00033042,1165.58
0.000293552,935.792
0.000241572,727.572
0.000205025,535.846
0.000155939,311.414
0.000109693,95.9335
5.52486e-05,-99.5706
8.14528e-06,-325.793
-3.96547e-05,-533.872
-9.13129e-05,-754.639
-0.000136969,-975.547
-0.000173945,-1178.27
-0.000231658,-1389.45
-0.000271902,-1607.12
-0.000316487,-1812.94
-0.000367717,-2027.22
-0.000396332,-2218.95
-0.000451313,-2426.18
-0.000507365,-2639.05
-0.000539839,-2846.29
-0.000591551,-3053.52
-0.000619952,-3270.62
-0.000674611,-3473.62
-0.000723376,-3679.45
-0.000755528,-3886.68
-0.000825728,-4091.09
-0.000866454,-4315.24
-0.000917362,-4519.66
-0.00100739,-4733.94
-0.0010262,-4948.22
-0.00105942,-5182.24
-0.00110497,-5396.52
-0.00114945,-5609.4
-0.00119339,-5815.22
-0.00122715,-6037.96
-0.00126252,-6225.46
-0.00124591,-5939.28
-0.00121,-5734.86
-0.00116928,-5533.27
-0.00112909,-5317.58
-0.00108354,-5115.98
-0.00104174,-4881.96
-0.00101012,-4664.86
-0.000991313,-4456.22
-0.000898071,-4232.07
-0.00084877,-4009.33
-0.000804293,-3800.69
-0.000744811,-3592.04
-0.000707836,-3389.04
-0.000658535,-3167.71
-0.000603876,-2961.88
-0.000567758,-2754.65
-0.000520012,-2554.47
-0.000491289,-2333.14
-0.000439041,-2134.36
-0.000385722,-1934.18
-0.000358392,-1728.35
-0.00030234,-1522.53
-0.00026799,-1312.2
-0.000224799,-1111.31
-0.000163656,-894.063
-0.000130914,-684.152
-8.57934e-05,-461.552
-3.60643e-05,-258.83
2.5454e-05,-36.1883
5.88389e-05,173.681
0.000128074,387.399
0.000166442,599.144
0.000210973,823.576
0.00024961,1020.8
0.000300304,1234.38
0.000332295,1449.22
0.000393492,1680.42
0.00044783,1893.29
0.000487752,2111.81
0.000536624,2327.5
0.000584478,2553.06
0.0006356,2760.29
0.000677559,3002.77
0.000703763,3187.44
0.000764692,3417.23
0.000814367,3647.02
0.000851343,3852.85
0.000900268,4064.31
0.000960339,4275.77
0.00102936,4521.07
0.00106237,4728.3
0.00111033,4935.53
0.00116445,5158.28
0.00121483,5369.74
0.00125341,5599.53
0.00131879,5799.71
0.00135308,6022.45
0.0013997,6231.1
0.00143668,6411.54
0.00143989,6129.59
0.00140292,5923.77
0.00135362,5720.77
0.00131182,5499.43
0.00124805,5287.97
0.00122072,5079.33
0.00115695,4872.1
0.00111462,4649.36
0.0010599,4422.39
0.00103199,4217.97
0.000960875,3998.05
0.000889497,3778.13
0.0008507,3548.34
0.000800488,3325.6
